iform_record_id,ddm_client_id
5680,78036
998,27037
8324,27037
1013,27047
570,78036
10334,78036
3935,49518
116,26402
84,86768
13957,89446
7019,64487
1043,26402
5575,60474
1635,48500
1128,23061
3620,23061
5854,23061
8354,23061
10913,23061
13435,23061
118,26404
4957,60609
800,26852
33,24294
4340,49734
249,26490
12790,87829
1237,86376
11464,79210
830,26922
9929,72804
12859,72804
12637,87871
1668,48509
102,26391
10103,72741
11428,79220
12688,87857
861,26946
948,27003
5260,27003
5392,60518
5395,60517
2609,48984
11320,48984
876,79124
11673,79124
7718,64339
5044,60591
9410,60591
11950,60591
1024,27055
1434,48452
8018,48452
10343,48452
13258,48452
3071,49146
5242,49146
8180,49146
4849,60631
2394,48857
10448,77989
874,26955
3284,26955
7775,26955
1196,48216
5650,60458
168,26434
1488,48467
4987,48467
7352,48467
10778,48467
14308,48467
664,26764
13696,87608
3389,49272
13906,89457
462,26630
1195,48215
62,26364
10676,77935
5473,60500
8291,60500
14092,60500
3821,49494
3521,49363
198,26456
6334,26456
10166,26456
1204,48294
3590,48294
8732,65685
113,26399
411,26600
979,25325
8090,25325
1875,48640
632,23729
3314,23729
6160,23729
8159,23729
10532,23729
1220,48307
4109,49617
6620,49617
1356,48355
5365,48355
576,26703
12763,87834
105,26394
235,67424
3545,67424
7034,67424
9707,67424
6807,60938
127,26408
1184,26408
4292,26408
8789,26408
11071,26408
9137,68203
5512,60492
7907,60492
10205,60492
8312,65815
243,26487
1122,48164
3392,49337
166,26433
1217,26433
7949,26433
897,26971
438,26618
14329,89358
8573,65716
10556,87691
9527,25296
634,26745
5065,60587
233,26479
12769,26479
3524,49364
6049,49364
8456,65793
4325,49731
4184,49634
6665,49634
9884,72815
304,26521
3908,25383
2289,48837
10175,78074
8435,49356
1260,61027
3926,61027
8702,61027
3938,49519
4112,49519
6644,49519
543,26681
318,26534
4430,26534
3203,87723
414,26603
10559,77962
507,89420
2112,89420
4741,89420
9905,89420
7187,89420
4169,78978
9164,78978
11956,78978
1974,26612
6199,61078
1199,48219
4178,48219
492,26650
12292,79871
6896,64514
1710,48597
2091,48730
175,26439
11326,79279
11896,78992
1608,48494
8675,65695
5812,61166
2358,48851
2612,79279
6581,79279
1203,48293
160,26429
1304,26429
6151,26429
8765,26429
12442,26429
3980,49529
6502,79871
8201,65831
1170,48195
1210,48299
295,26516
12703,87852
2448,65925
8069,65925
6451,61015
1518,48472
12943,87793
199,48168
1131,48168
193,26452
5698,26452
1920,48649
8015,48649
10340,48649
4837,60635
7751,60635
10950,60635
13459,60635
4789,61127
4564,49784
4774,60649
4016,49600
6521,49600
9332,49600
12217,49600
4058,78987
3785,49487
474,60635
1809,60635
422,26607
9290,78987
11920,78987
14314,78987
1181,78987
6566,60990
1899,48645
9668,87871
7913,65950
574,26701
4025,26701
408,26598
1116,48158
1278,25262
4475,25262
4121,49619
1088,27099
556,26691
3833,26691
732,26807
1479,48464
208,26464
3797,49491
5986,49491
10157,49491
601,48715
217,26471
3206,26471
4346,49735
184,26445
6283,61058
1617,48497
4412,48497
1842,48633
4472,48633
505,26659
2424,48862
4984,48862
10349,48862
5374,26498
8582,26498
266,26498
215,26469
2070,48724
11314,48724
9977,67378
8225,65828
142,26416
472,26634
3656,26764
770,26831
4028,26831
13729,26831
1371,26551
2022,48715
5914,48715
11655,79128
2400,48859
581,26708
3923,49515
6792,49515
425,26609
4618,26609
3731,49474
7442,49474
396,26590
2999,49129
8723,65688
6959,49727
4307,49727
1791,48619
8768,48597
12772,48597
4082,25267
9518,68133
3824,49495
4552,49781
1893,48643
11667,79126
312,26529
2418,26697
164,26431
6515,61002
9317,61002
11616,61002
2568,48974
9851,48974
1192,48213
6714,48213
4361,49738
409,26599
2406,26599
4930,26599
399,26593
4214,49643
8795,65620
674,26770
8480,65734
4130,49622
473,26635
5038,26732
7274,26732
9731,26732
11980,26732
614,26732
8555,65721
2169,48747
14536,89309
7175,64449
3947,49521
7784,49521
12331,49521
234,67428
9695,67428
736,79138
6926,79138
9311,79138
11613,79138
297,26517
2445,48868
6509,61003
428,49818
1998,49818
336,26548
335,26547
4265,49652
4268,49652
2550,72884
9782,87922
12421,87922
734,26809
419,26606
1959,48659
4624,48659
10598,48659
1797,48621
829,26921
2822,26921
2597,26648
490,26648
1599,48491
11601,79141
13912,89455
433,26615
416,48856
5749,48856
549,26686
5908,79879
9374,79879
12253,79879
6406,61027
11772,61027
9983,87884
524,26670
2478,26670
854,26940
4765,26940
13855,87571
5,23680
10286,78044
13000,78044
8177,65837
7265,64430
8669,65697
1046,27072
6001,27072
961,27011
612,26730
1083,25361
468,26633
7535,26633
10673,26633
6460,61013
2082,48728
520,26667
807,26859
808,26859
695,26782
655,26758
4388,49744
88,22988
4612,49816
4609,49815
1857,48636
6469,87732
10577,87732
13207,87732
4334,87732
636,26746
2837,26746
11992,78970
5041,60592
738,26813
2906,26813
7355,64414
11209,79338
2202,48819
7793,48819
1182,48205
11502,79200
690,26781
8657,65700
6313,61050
6530,60998
10502,77977
13024,77977
5413,87918
7301,87918
10127,87918
12439,87918
7298,60512
515,87918
4364,49739
8717,65690
11338,65690
4687,49826
1932,48651
927,26990
5005,60600
2439,48866
7607,48866
12559,48866
4421,17085
329,26542
9848,72826
11751,79065
9071,65561
769,26830
2615,48986
3017,89314
7394,89314
9473,89314
12247,89314
14515,89314
11074,79412
1833,48630
10823,77902
13078,77902
1602,48492
7733,64336
960,27010
4232,27010
704,48970
11685,79120
2990,49126
5218,60550
6040,61116
3200,49233
920,26987
4582,49790
942,27001
4894,60618
2232,48826
8696,48826
9455,68143
13819,68143
12586,87884
2559,48971
5155,48971
6765,60947
1135,48170
3362,49268
900,26974
3002,49130
12958,87790
1264,48330
8897,65599
2556,48970
6490,48970
9263,48970
11787,48970
12067,79922
747,26819
2388,26819
13240,87724
1596,87734
13192,87734
2052,48719
4573,49787
792,26846
2738,49013
761,26828
2624,26828
1146,48180
3842,49499
8294,49499
489,26647
2541,48965
816,26913
3014,26913
27,26937
1093,27103
9158,68199
1296,48340
7418,64400
12322,64400
1099,27106
4409,49751
722,26801
1130,48167
3380,48167
7463,48167
6786,60943
1036,27065
7457,10706
4630,49817
3599,49382
11041,79421
3248,49243
6626,49243
7544,64372
3320,49262
840,26931
2711,26931
5272,26931
5701,67385
5710,61183
4816,87799
10433,87799
12916,87799
774,26834
2618,48987
4804,48987
11799,79054
9566,27065
5245,60543
3032,49138
5383,49138
7952,49138
1785,48617
2331,72889
7217,72889
9551,72889
13213,72889
11796,79055
5563,89425
14047,89425
5566,89424
14050,89424
2774,49023
2771,49022
6259,24056
11443,24056
13846,24056
6983,64495
13933,89450
5167,60562
894,26969
6157,26969
11784,79057
1156,60609
14137,89401
6022,61119
7859,65962
10592,65962
13093,65962
856,26942
2795,26942
971,27020
5293,48858
2397,48858
8441,48858
2352,48850
2094,48731
2681,49003
718,26799
1004,27040
831,26923
10415,77998
9215,68185
898,26972
9482,68141
12850,87814
2894,49108
5323,49108
8030,49108
10760,49108
13753,49108
5068,60586
838,26929
771,26832
2816,49097
5401,49097
9461,49097
853,26939
1094,27104
1917,48648
12403,87928
866,89396
14152,89396
400,26594
4274,26594
3305,49258
8252,49258
10877,49258
2798,49091
7232,72810
9899,72810
2627,48989
820,26916
3260,49246
931,26993
2870,26993
5326,26993
8027,26993
698,26785
2481,26785
5380,26785
7868,26785
978,27025
2523,48960
924,26988
3425,26988
10769,26988
12679,87859
988,27032
737,26812
2927,26812
926,26989
4037,26989
8000,26989
1410,48446
4262,48446
6914,64511
5935,61136
10310,61136
6965,79128
5131,60573
4427,49755
3743,49476
14053,49476
9029,24056
752,26821
2858,26821
9926,72805
2433,48864
2346,48849
3056,49142
975,27023
4822,27023
3500,49359
5299,60535
8012,65932
9842,87866
12109,87866
795,26848
3170,67385
8420,67385
9959,67385
12544,67385
2924,65935
5284,65935
7997,65935
10376,65935
1067,68177
10028,68177
754,26823
981,27027
3422,72798
9965,72798
9968,72798
5407,60514
2007,48713
5329,48713
8060,48713
10367,48713
12577,48713
1011,27045
1254,48325
5212,60552
280,26507
3095,26507
6172,61084
7646,64353
994,27034
10649,77941
5137,60571
13864,87568
2750,49016
5410,49016
1147,48181
5659,60455
8615,60455
899,26973
5599,48955
2496,48955
10496,77979
972,27021
2606,87916
12448,87916
1680,48512
2981,49124
8375,49124
2942,49115
12289,79872
3437,49347
7637,64356
11836,64356
812,26910
10531,26910
3716,49471
6863,49471
1137,48172
3311,49260
650,26756
83,26377
2585,48977
3845,48297
1208,48297
9524,64442
7202,64442
8228,48612
1761,48612
5839,61161
3377,49270
7466,49270
10136,49270
3296,78977
5809,78977
8564,78977
11959,78977
1341,48352
5221,60549
7772,60549
9509,79212
11458,79212
1157,48187
5281,48187
7991,48187
2244,48827
12511,87900
5572,89396
14026,89430
4504,49768
7670,49768
4654,49822
7583,64366
3440,87888
5707,87888
8429,87888
12901,87888
11496,79201
1398,48442
2807,49094
3764,48313
6388,48313
9491,48313
1227,48313
12724,87845
13444,87673
7925,48620
1794,48620
7397,64404
9860,72822
12406,87927
4852,67400
9881,67400
3554,49369
1233,48318
6280,61059
1536,48476
10670,77936
1121,48163
5803,61168
4495,49765
14362,89349
3233,49238
8078,65923
1593,48489
1578,17085
6211,17085
8147,17085
8738,17085
12262,17085
1073,27090
3551,49368
8540,49368
11335,49368
13816,49368
5149,60567
3185,49229
3971,49526
3458,27064
1034,27064
8423,61187
5692,61187
7661,64350
1026,27057
4244,27057
9833,87873
10181,86079
1310,48345
7349,64415
5569,60476
8963,65586
12271,65586
5308,60532
8039,60532
10739,60532
8711,65691
7226,78396
11149,78396
13567,78396
8912,65597
1006,27041
3581,49378
7883,65957
996,27036
1049,27075
930,26992
3161,26992
7550,26992
10325,26992
12538,26992
1380,48362
4259,48362
12631,87873
6196,61079
7388,64406
5851,61158
1162,48192
4019,48192
10718,48192
13270,48192
1201,48220
3635,48220
8972,87899
12514,87899
5902,87899
5557,60480
8093,65920
3407,49340
1590,48488
4094,48488
4211,72812
9893,72812
7304,72812
1202,72812
1103,48148
8102,65918
12394,65918
4753,60653
1152,48184
1464,48460
11032,48460
13693,48460
4295,48460
1143,48178
1206,48295
4642,49819
8057,49819
9560,67510
2783,49026
3779,49485
5110,60578
3038,89328
8240,89328
10613,89328
14452,89328
2373,48855
4969,60606
8822,60606
2061,48721
13288,87713
3482,49355
10784,49355
7856,60564
5161,60564
5590,60469
5617,60464
6424,61022
1500,49831
4714,49831
8063,49831
11038,49831
1198,48218
3698,48218
1158,48188
6551,60995
6599,60981
5275,60539
630,26743
4022,79417
7652,64352
10226,64352
12727,64352
9878,72816
13384,72816
6789,60942
1106,48151
1159,48189
6560,60992
11053,79417
10916,77876
11155,79355
3464,49351
1186,48207
1512,48207
4190,49636
6830,49636
9209,78405
5767,61177
8450,61177
1992,48711
5695,61186
9287,48188
4001,49597
6533,49597
9350,49597
13294,49597
2160,48745
494,26652
7853,26652
2178,49777
4540,49777
12676,49777
10643,87742
13168,87742
8594,65713
10901,65713
881,26960
4463,49759
1172,48197
4031,48197
8024,48197
10706,48197
13246,48197
6611,60978
9116,60978
1686,26476
1300,48342
1755,48611
3533,49366
8405,49366
7310,87595
10406,87595
4319,87595
11401,79261
13021,87775
577,26704
4010,26704
1839,48632
40,24287
4993,60602
9005,87757
13108,87757
1821,48628
1725,48602
4172,48602
13996,89437
4040,49603
9335,49603
13273,87718
1656,48505
4148,49627
13879,49627
1545,48478
1308,48344
3350,49266
1446,48455
1521,48473
1362,48357
2253,48357
6557,49603
2109,48735
6956,64500
1971,48662
11637,48662
13921,48662
4280,48662
2514,48959
13948,89447
6563,87720
9641,87720
6962,49655
9275,49655
11586,49655
4289,49655
13882,89461
5119,60576
4175,48607
1740,48607
6650,60971
1950,48656
4513,49771
8126,49771
13645,49771
4759,60651
7289,60651
11236,60651
2621,48988
4912,48988
6536,60997
2660,48999
9476,48999
5101,60581
12742,87840
12745,87839
2708,49008
4537,49776
14335,49776
2301,48839
5992,61126
4448,85366
9098,85366
8942,87626
13624,87626
8837,65616
1968,48661
5869,61154
6668,60968
9248,60968
14473,89323
6265,61061
2460,48872
9356,48872
11923,48872
4205,85280
1818,87622
6848,87622
9530,87622
13642,87622
3944,49520
6268,49520
6810,79933
12031,79933
14161,79933
9107,79933
2043,48717
1722,48601
7022,48601
1689,48591
9722,72855
6768,60946
9242,78408
12481,87907
11664,79127
4666,49823
7676,49823
11260,79295
1719,48600
4726,48600
9446,48600
13594,48600
11353,48600
7181,48600
5731,61182
5836,79074
11715,79074
724,26802
11251,79329
1230,48315
5269,48315
3119,49216
1223,48310
7064,64475
13546,64475
3683,72855
8204,49649
4238,49649
13480,87663
10604,77953
3758,49480
9104,49480
6824,49480
13579,87638
2553,48969
9047,48969
11790,48969
14155,48969
2463,48873
2193,48816
1803,48623
2684,49004
1078,61128
9155,87731
13210,87731
9776,72843
6680,60965
13558,87642
8885,65602
4900,60617
12022,79936
4972,60605
6415,61025
2951,49116
7745,64333
1869,48639
2136,48740
2969,49120
6699,49120
1866,48638
7148,48742
13351,87696
1983,48709
4684,48709
10133,72736
1860,48637
8237,65826
13681,87612
4454,49757
10364,87808
12871,87808
14272,89369
13510,87656
5368,60522
1941,48654
1209,48298
3851,48298
6328,48298
10274,48298
2879,49104
4936,60611
9917,72806
12370,72806
4780,60647
5287,60537
7580,60537
3131,49219
11469,79208
2882,49105
6935,64506
9305,64506
12223,64506
5791,61172
5959,61131
2963,49118
2651,48996
6795,48996
14095,89411
11541,79190
11538,79191
2208,48821
7244,48821
9464,48821
12169,48821
7421,64399
4519,49773
2268,48832
4990,78004
7622,78004
10391,78004
3461,49350
4118,49618
5404,60515
7799,60515
14218,60515
10550,77965
13930,89451
3155,49224
8930,65594
7214,48972
3563,49372
12139,49372
708,26792
2403,48860
2876,49103
7595,67372
9995,67372
2786,49027
3308,49259
5665,89451
14020,89432
1286,48337
4531,48337
8141,48337
10457,48337
5458,60504
3275,49250
1455,48457
7136,67419
9755,67419
8174,65838
12685,87858
3077,49148
11941,78982
2280,48835
5074,48835
11263,48835
9764,72846
11185,79345
1065,27085
7694,64346
10259,64346
7709,79051
11814,79051
3224,49237
5134,60572
3509,49360
3254,49245
3140,49222
10052,72757
5263,60541
7016,64488
9125,64488
10199,78066
3449,49349
6061,61110
10202,78065
10859,77890
7406,64402
12661,87863
9809,72833
1776,48615
4127,49621
13006,87779
10070,72751
3026,49136
5824,49136
1090,78042
12976,87785
3287,49253
3104,49213
9557,72888
9020,65571
8642,65704
10984,79435
14404,79435
10987,89339
14407,89339
4546,49779
6079,61107
6756,60948
9131,60948
10658,77939
13102,77939
3041,49140
7880,65958
3632,49388
2696,49006
3920,49514
9974,72796
8999,65577
3518,49362
5668,49362
8495,49362
13249,49362
3167,87809
5716,87809
10355,87809
12868,87809
11484,79204
940,49517
8276,65818
10580,65818
3428,49346
6037,49346
8417,49346
11116,49346
2846,26833
5671,26833
8786,26833
12220,26833
773,26833
5758,61178
3491,49357
6503,61005
11962,78976
3239,49240
3983,49530
2939,49114
6430,49114
8330,49114
3290,49254
8741,49254
11233,49254
3281,49252
3386,49271
14059,89422
8306,79343
11191,79343
7448,64393
6073,61108
7496,64386
4055,49606
4076,49610
1659,48506
3668,48506
3488,49356
8042,65929
10346,65929
12889,65929
12307,79867
14497,79867
5845,61159
4355,49736
5257,60542
3638,49389
12994,87781
6118,61095
8531,61095
11161,79353
11020,79426
8645,65703
6705,60960
9500,60960
3023,49135
5464,49135
5191,60557
429,26612
10703,49362
11176,79348
8603,65711
11002,65711
3134,87758
5602,87758
13099,87758
10808,77906
178,48851
6106,61099
11194,61099
187,49257
6223,61073
4229,49647
5806,61167
2250,48829
10289,78043
3263,49247
9050,65567
5899,61145
10953,79453
4223,49645
13759,87596
4858,60628
11529,79194
5056,60590
3566,49373
3641,49390
11311,79281
11248,79330
8297,60506
8288,77946
10631,77946
3650,49392
3560,49371
8654,65701
3479,49354
5770,49354
8501,49354
5623,79453
8300,79453
13189,87735
6720,60956
14194,89385
3575,87911
6696,87911
8552,87911
12466,87911
5737,87810
9323,87810
12865,87810
11203,79340
6010,61122
5524,77946
6052,61113
1476,48463
11068,79413
3653,49393
339,26551
14419,89336
3680,49399
6190,49399
5653,60457
2001,26609
4187,49635
6833,60931
9251,60931
4304,49726
9533,79875
7010,64490
10049,64490
6478,61009
8576,65715
2747,49015
8579,49015
2744,49014
5950,49014
5953,61133
10379,78007
13738,87598
6418,61024
6166,61086
7943,65944
1383,48438
5140,60570
2759,49019
4277,79410
7364,79410
11080,79410
7133,64460
9182,79860
12352,79860
6750,79860
3977,49528
1028,27058
8186,65835
10634,65835
10628,77947
4651,49821
9596,67498
3626,49387
13999,89436
4085,49612
6277,49612
9044,49612
11697,49612
14449,49612
6373,61037
8906,61037
13306,61037
6007,61123
6130,61091
10814,77905
3083,49149
5446,60506
10109,87935
12379,87935
9887,72814
4555,78404
9371,78404
4600,49813
11146,79357
13954,79357
4391,49745
6596,78975
8993,78975
5773,61176
8756,61176
12952,61176
6361,61040
8870,65605
8639,65705
11446,65705
3335,49265
9416,64476
10313,64476
7061,64476
14365,89348
4394,49746
8468,65791
11113,65791
14281,65791
6253,61064
8714,61064
11487,61064
13798,61064
4004,49598
7046,64481
9770,61098
11467,79209
5539,60485
8960,87659
11380,87659
13501,87659
3782,49486
9086,49486
11739,49486
6397,61030
6827,60932
2310,48842
4897,48842
9302,68171
13939,68171
9506,68136
9548,72890
12280,79875
9746,72850
12919,72850
9767,72845
12922,87798
6638,49742
6635,49732
4379,49742
4331,49732
6400,78409
11122,78409
13951,78409
3242,49241
4783,61069
6235,61069
9458,61069
12826,61069
5035,67423
7277,67423
9728,67423
11983,67423
11823,79048
8735,65684
3197,49232
6352,61043
5626,60461
12811,60461
7091,64469
9674,72865
12004,72865
9554,67514
6487,61008
4933,60612
7568,60612
6385,61034
8267,65821
7472,64390
4406,49750
2657,48998
6938,64505
4705,49828
8744,65683
11413,65683
1611,48495
8681,65694
11899,78991
13687,87610
7082,87610
4813,60639
6836,60930
7631,64357
10409,64357
13360,87693
4675,49824
9011,65573
9863,72821
11580,64322
13969,89443
7334,85405
12205,85405
4181,49633
7433,49633
11254,49633
4235,49648
6358,61041
9785,89356
14341,89356
12049,79927
10097,72743
6355,61042
4756,60652
7109,60652
13321,87706
5335,89365
8801,89365
11884,89365
14287,89365
8852,65611
11481,65611
9236,78379
4166,49632
6109,61098
6394,87659
5620,60463
7238,60463
10841,77896
2648,48995
715,26796
5893,61147
6617,49616
4106,49616
14113,89406
5362,60523
6860,60924
13519,87653
5200,60555
7679,60555
4927,68179
7577,68179
10022,68179
12604,68179
7163,64453
6250,87804
7862,87804
10811,87804
13015,87804
7739,64335
10490,64335
7712,64341
7715,64340
12268,79877
9203,87919
12433,87919
2133,48739
5047,48739
14167,89393
5239,60544
8861,65608
4795,60644
6893,64515
13300,87710
12400,87929
9791,67409
7184,67409
4708,78033
7601,78033
10358,78033
8684,65693
9437,64483
12304,64483
7040,64483
6241,61068
9041,65568
4648,49820
6974,49820
5542,60484
7250,67426
9698,67426
9404,68154
13453,68154
5278,60538
12187,60538
8132,65910
12436,65910
5146,60568
7988,23081
12583,87885
4310,49728
7610,64362
5014,60598
9932,72803
6878,60922
10688,77931
10079,89406
654,49097
14125,89404
4966,72798
4567,49785
7766,49785
7343,79888
9950,79888
12196,79888
11158,79354
11200,79341
7385,64407
5071,67401
9845,67401
5266,72823
9857,72823
12496,72823
845,26936
7130,64461
5107,60579
11559,79151
5461,60503
7559,87722
10331,87722
13255,87722
9434,68147
12343,68147
14488,68147
10544,77967
4525,49774
7730,49774
10235,49774
12973,49774
14509,89316
11817,79050
14221,79050
5095,60583
7649,60583
6301,61053
8387,61053
11245,61053
10928,77872
9176,68194
12058,68194
4576,49788
12454,87914
13612,87630
174,26438
4729,60654
8249,60654
10400,78001
5356,60525
7889,65955
4489,49763
7025,49763
9677,72864
5470,60501
5059,60589
7454,64392
12520,87897
4891,60619
8975,65583
4801,60642
5422,60510
887,49124
5500,60495
5209,60553
7748,64332
12778,87832
4882,60622
9935,72802
12553,72802
7556,64369
4681,64369
12580,87886
14176,89390
9218,68184
5023,60596
7790,60596
12037,60596
14116,60596
4543,49778
7430,72811
9896,72811
7655,60584
10220,60584
5086,60584
5554,60481
7805,64322
13393,87684
7262,64431
4906,60616
12211,79885
8363,61152
5875,61152
6184,61080
8438,65797
5677,65797
5515,60491
4879,60623
5158,60565
5551,60482
13984,65808
8339,65808
6148,61088
10968,61088
7469,64391
7256,67406
9836,67406
12418,87923
7319,64421
11688,79119
5443,60507
7910,60507
5389,60519
7691,60519
3875,49505
14530,89311
5656,60456
12133,79901
10250,78054
12757,78054
10637,77945
10139,72735
14323,72735
10172,78075
9794,72838
11977,78969
12001,78969
10223,78059
6759,49741
4376,49741
4840,60634
6067,61109
8483,61109
11661,61109
14302,61109
6028,61118
10754,61118
12892,61118
5236,60545
6590,60984
12508,60984
11589,79144
5506,60493
6220,61074
5527,60489
8672,65696
13705,87605
10871,77886
6016,61120
8432,61120
10724,61120
13252,61120
4888,60620
7721,60620
10436,60620
13045,60620
8156,65904
5584,60471
12796,87828
5173,72750
7493,72750
10073,72750
5596,60468
8987,60468
2487,78396
6929,64507
8621,65709
12751,87837
10187,78070
7757,64330
3776,49484
5233,60546
784,26840
8108,60484
5662,60454
8105,65917
5683,60449
11065,60449
7928,65948
12793,65948
12151,79896
6623,60976
4885,60621
14434,89333
5533,60487
10100,72742
6614,60977
13051,87770
8762,65680
12358,65680
10454,77987
5302,60534
5614,60465
5896,61146
8828,61146
11377,61146
6693,60962
6298,61054
9038,61054
10232,78057
10118,72737
9902,72809
13429,72809
1698,48594
12112,79908
10793,77911
12982,77911
6091,61103
13342,87699
6169,61085
8633,61085
6584,79278
11329,79278
7841,19210
11649,79130
6058,61111
8819,61111
5932,61137
8390,61137
5740,79407
11089,79407
13747,79407
8489,79407
6127,61092
8624,65708
5833,61163
12946,61070
6232,61070
10010,68187
12178,68187
7328,64420
13330,87703
4202,49639
5641,60459
6920,64509
9308,64509
8138,87791
12955,87791
5503,60494
8570,65717
8369,65804
5311,60531
376,23237
6100,61101
8909,61101
11359,61101
5152,60566
6319,61048
5587,60470
9386,68159
13315,68159
8270,65820
11242,65820
7931,65947
5998,61124
8780,79414
11062,79414
8792,87812
6031,77924
10730,77924
5182,60559
7505,64383
10571,77959
13201,77959
10646,77942
13441,77942
6593,60983
5029,60594
6499,61007
8747,65682
9485,68140
13132,68140
6181,61081
7838,65965
7844,78386
8954,65588
8957,65587
5479,60499
10301,78040
5947,61134
6124,61093
10679,77934
8045,65928
13225,65928
10757,77917
5962,61130
9443,68146
6082,61106
6178,61082
6466,61011
5905,68160
9383,68160
12256,68160
10664,77937
12964,87788
8771,65624
11839,65624
2148,48742
12997,87780
10712,77926
6229,61071
9035,61071
6103,61100
6043,61115
6890,67497
9599,67497
6711,60958
6717,60957
7268,64429
11833,79044
8549,65722
6578,60987
6518,72883
9587,72883
289,26511
6163,61087
14029,89429
12655,87865
8936,65592
8933,65593
4807,60641
6632,60974
11404,60974
6747,60951
13492,87661
7079,64471
6340,61046
5977,61129
7031,64485
7097,64468
5917,61140
7049,64480
6662,60969
6139,61090
8693,61090
11422,61090
14527,61090
10787,77912
13741,87597
6992,64494
10922,77874
7070,77874
6656,60970
6379,61036
6845,79940
9230,79940
12007,79940
14521,79940
7073,64473
6286,61057
8798,87723
6854,60925
6442,61018
9089,61018
7151,64456
6295,61055
6121,61094
6115,61096
8690,61096
12937,61096
7787,64324
13585,87636
13243,87723
5938,79861
9521,79861
12346,79861
13123,87753
13339,87700
8876,61032
11553,61032
14233,61032
6391,61032
8474,65789
11658,65789
13423,87676
6851,60926
6647,60972
6801,60940
9257,60940
6274,87704
10694,87704
13327,87704
6729,60954
14062,89421
10055,72756
11562,79150
9278,61004
11878,61004
6427,61021
11128,79361
13936,79361
6839,60929
12283,79874
6641,60973
6403,61028
7013,64489
9389,68158
6506,61004
6911,64512
7682,78062
10214,78062
4196,87827
12802,87827
6777,87827
9269,87827
9479,78385
7115,64465
7172,78391
11398,79262
7106,64467
6923,67499
9590,67499
11830,67499
14248,67499
6349,61044
9368,61044
13600,61044
7118,64464
9812,68202
7337,64419
9947,64419
12991,87782
11134,79359
5197,60556
8927,60556
13012,87777
10064,72753
6307,61051
9296,78383
12484,87906
6548,60996
11595,79142
9914,72807
6325,61047
11535,79192
7640,64355
9053,65566
8882,61025
6908,72877
9614,72877
12199,72877
7247,64436
9701,64436
9497,64479
10691,77930
6872,60923
9260,68175
6142,61089
6917,72880
9605,72880
12229,72880
7340,67387
9956,67387
13723,67387
6217,61075
12970,87786
9191,68191
8918,65595
6346,61045
7391,64405
9512,64405
11188,79344
4597,49812
7085,49812
8303,65817
13660,65817
7517,64379
10121,64379
7490,64387
10124,64387
7439,79924
12244,79880
10154,78078
6977,64496
9353,64496
11926,64496
6980,48872
8486,65733
10298,78041
7514,89388
14182,89388
7373,67493
9632,67493
11914,67493
14260,67493
7703,64344
10442,77991
13405,77991
8087,78078
12061,79924
9206,68188
11845,79042
3674,49397
6738,49397
8726,65687
8705,65692
12274,65692
7376,64410
9737,72852
11706,79114
7586,49729
12532,49729
4316,49729
7112,64466
7223,64438
8879,65603
12616,87878
11718,79073
7415,64401
9239,68178
7307,64424
12925,87797
6112,67420
9740,67420
8840,65615
13153,65615
8111,65916
10655,65916
14143,89399
10938,79456
6457,61014
6813,60936
7316,64422
14263,89371
9545,72891
11775,72891
14338,72891
12424,87921
7283,64427
7286,64426
9797,72837
8084,65922
12208,65922
13447,87672
10424,77995
7499,64385
10394,78003
10142,72734
8072,65924
10337,78035
8006,65933
13891,65933
7892,65954
7547,64371
10316,64371
14242,64371
7313,64423
7754,64331
12073,79920
7820,64318
7436,64396
4501,79358
8282,79358
11140,79358
7121,64463
7835,77955
6947,72882
9593,72882
9074,60944
11760,60944
14035,60944
6783,60944
12910,87801
7028,64486
8036,65930
14296,65930
7598,72787
7796,64323
10796,77910
13156,77910
6953,64501
12601,87882
10019,72787
9890,79218
11434,79218
7619,87803
10388,87803
12904,87803
7508,64382
10130,64382
14431,64382
12166,64382
7616,64360
10595,77955
13090,87760
10280,78046
7613,67390
9938,67390
12550,67390
9773,72844
7664,87792
10151,87792
12949,87792
7688,64347
11736,64347
14428,64347
12076,89384
14197,89384
7280,64428
9710,72859
9713,72858
7160,64454
8522,65727
10163,78077
13786,78077
7832,64316
10511,64316
13870,64316
10004,72789
9815,72832
7871,77899
10832,77899
7511,64381
9536,72894
14359,89350
10562,64445
13390,64445
7193,64445
6708,48477
8003,65934
7346,64416
10094,72744
12715,87848
8426,79422
11035,79422
8774,65623
9062,87848
7379,64409
10904,77878
13648,87621
9908,67396
7190,67396
7643,64354
11011,79428
12298,79869
10541,77968
7760,64329
10667,64329
8273,65819
8258,65822
10962,79450
12025,79935
7985,78390
10319,78390
8099,65919
8471,65790
12886,65790
12469,87910
13732,87600
10745,77920
7565,64367
8198,65832
9014,65572
9761,72847
8321,65812
8243,65825
10844,77895
9149,68201
7976,65937
10736,77922
2672,49001
10148,78080
7919,65949
13960,65949
7886,65956
6448,61016
12613,87879
13684,87611
10043,87739
13177,87739
7211,87739
7808,64321
8507,65731
10193,78068
13003,78068
8846,65613
7769,77990
10445,77990
12931,77990
8567,79432
10996,79432
13792,87587
9008,65574
11499,65574
11167,65729
6605,60979
11514,60979
14398,60979
6587,60985
11511,60985
14392,60985
7970,65939
10211,78063
7934,65946
8966,65585
7658,64351
14239,89375
7847,65964
10244,65964
8543,65724
11224,65724
13831,65724
11287,87666
13471,87666
10196,78067
8129,65911
8630,65707
10493,77980
